age	gender	text	task_label
1	female	Best pizza in bay area! ( Pizza My Heart) 	1
0	male	 Thanks man!	1
3	male	It was moving me to tears and I new I had crossed the barrier to none self.	0
2	female	Check out the now complete website for the Centre For Homeopathic Ed's upcoming NY college 	0
2	female	Ouups, light snow , not snor	0
2	male	#OnoKad naručiš veš mašinu preko Amazona	0
1	male	 On a note: I have seen people on Bali reserve their sun loungers exactly the same annoying way. Hardly any germans there...	1
3	female	On my recipe blog:  White Forest Cake 	0
2	female	ECO Chic         #eco #followfriday	1
1	male	 LOl, not til lunch!	1
2	male	"New SEO Job: Senior IT Programme Manager - La Fosse require a ""Senior IT Programme Manager"" in London: and an agre... "	0
0	female	73% of consumers don't know rewards points balance  	0
2	female	  way to go!	1
2	male	Battlefields Foundation raising funds to preserve Third Winchester 	0
2	male	#SmallBiz #success 12 Strategies for Promoting Your YouTube Videos 	0
1	female	Photo: Technologic connects with setting sun beams 	0
4	female	Games that help you screen job applicants and #innovators #idea  #FT	0
1	male	" Any chance to get ahold of this ""Encyclopedia WebDynpronica"" without attending #sapteched? 203 pages is massive."	1
1	male	 that was a terrible decision!	1
0	male	Holland/Chile/Spain another hard group. Uruguay/Italy/England will be fun. Exciting World Cup ahead. #worldcupdraw	0
3	male	Back for more web typographic inspiration. Nick Sherman of Font Bureau is next. ( New York Times Center -  	1
1	female	Thanks  ! I'm back in our old stomping grounds now...and had  last night! Made me miss you and our dim sum chats! xx	1
2	male	Some people have a monkey on their back. I have a Cricket. 	0
2	female	MT  Open Innovation and Getting Things Right -   on some #AOM2012 Meeting sessions.	1
2	male	 Sure, hit me up at griner at gmail and I'll send you some info. 	1
1	male	 nahhhhhhhh	1
3	female	Daily Collector's Feed from CFAI - 	0
1	male	 well done, a genuine achievement	1
2	female	 Happy week-end to you, Nina.	1
2	male	#business U.S. Stock Futures Gain - U.S. stock futures were slightly higher after stronger-than-expected data on o... 	0
2	male	Like Gladiators playing chess looking around who is going to get the first arm wrestle......mixed metaphors Guscott!! #rbsrugby	0
2	female	Burma: Travels on the Ayerwaddy river | Travel Wire Asia  by  #myanmar #burma #ayerwaddy #ferry #transport #lp	1
2	female	VOTE UP TO ONCE A DAY FOR The New York Times Best selling Author Sharon Lechter! Her #game #ThriveTime could be... 	0
1	female	 Yeah the signing up was the hard part when it launched	1
1	female	 meh. i just did, and i'm unimpressed so far.	1
1	female	 yey we have a discount from chilis	1
3	female	The funding-for-innovation Daily is out!  ▸ Top story via  : Mortgage Banking Regulatory Update  |  Patto...	1
2	male	Tips till  Följ  du kommer älska!	1
2	male	Honda details Siri Eyes Free integration for 2013-2014 Accord and Acura models 	0
1	female	I voted for Love Dubs Dubstep Mix by MiC E.P. in the The Gift DJ Invitational 	0
1	female	 Checking back in since it's been a few hours... was the cust serv manager able to rectify this?	1
2	female	New #blogpost 'Spring Blanket'  #photography #AnnikaR	0
1	female	A lament for a declining empire:  - first glimpse of Christopher Nolan's 'Interstellar'. (via 	1
2	female	The leader has to be practical and a realist yet must talk the language of the visionary and the idealist. —Eric Hoffer	0
3	male	"Classic: Glenn Beck plays tape of Democrat then-Sen Biden ""praying to God"" that his party wouldn't do what it just did: #NuclearOption #tcot"	0
3	female	Heading off for work in just a few. Going to be another great day at NationBuilder support!	0
2	female	Here is the tv story about a #Poconos real estate scam via Craigslist. Video includes some safety tips from... 	0
1	male	My new font-type for coding  perfect balance between sizes.	0
3	male	" now speaking  on ""Using information from social media for emergency operations"" #D2M2 #smem"	1
2	female	Glif Updates Increase Its Utility 	0
2	male	incoming: The Sounds  Mod Club - Oct 17 / Deptford Goth  The Drake - Nov 15 / Jon Hopkins  Hoxton - Nov 21 / MGMT  Sound Academy - Dec 7	1
2	female	 Please could you help me filling &amp; spreading survey about the formation image of Mallorca? Thanks. 	1
2	male	        Good day!!!	1
1	female	Super happy to have been interviewed by Bloginity®! 	0
1	male	Looking for Chris after my shower  clubhouse - he's in the salon!	1
0	male	Here for Vinny's art show. (at  by Hilton Somerset Hotel and Conference Center w/ 3 others) 	1
2	male	 you read my mind for my next tweet. I don't need faster trains - I need reasonable travel costs and decent on-board WiFi.	1
2	male	" Vettefan, sjukt konstigt, såg det när jag kollade på mina ""followas"". Du har ju alltid funnits med i feeden vet jag...?"	1
1	female	 have designed&amp;launched a website for local company SW Interiors,visit  - quality kitchens at trade prices	1
2	female	Things are greening up. Geese, turtles, squirrels, and songbirds are on the move. Happy Spring in the… 	0
1	male	   Number 4... great stuff for all at  :)	1
3	female	Winter White Wolf Contemporary Wildlife Palette Knife Painting by Texas Artist Laurie Pace 	0
2	male	  Not with this handy. 	1
2	female	 Too bad. They will miss you at that event cuz of course it's th Tweet Up ;)	1
3	female	Don't Rely On Luck At Work: Define Your Career Aspirations And Goals  	0
1	female	   er was genoeg weerstand v corrupte elite &amp; volk om aan te nemen dat hij als machthebber niet deugde	1
1	male	I admit my addiction to being a consumer and get counseled by Mother Earth. It's not too late for your own recovery. 	0
2	male	Issues Google Needs To Address in 2014 	0
1	female	 did you see weatherbill's exit 	1
2	male	 Thanks for the RT!	1
1	male	Get Wellbeck off! How does he get in the team!	0
1	female	Start your HUMP DAY off RIGHT! 	0
3	male	Tips and guidelines for writing the discussion section of a research paper 	0
1	male	30 bottles of Budweiser for £18 😁	0
2	male	"The visual version of ""is your baseline strong enough?"" "	0
1	male	Didier Cuche&amp;#39;s vintage farewell 	0
1	male	The Big Data Collective 	0
3	female	"Hi all

Please like our new page at Whispering Winds Equine Sanctuary.  FB made a lot of changes on this one that... "	0
1	female	Fun #SocialMedia #FemCon13 panel w/  &amp;  last weekend! 	1
1	female	  seriously - so bad! i'm trying to stop myself from buying the taupe! i want black! #philliplimfortarget	1
2	female	Study: 30 million people are enslaved worldwide, half of them in India:  via   	1
1	female	That book club idea is so. cool. RT  Let's brag on my shop for a second, can we? via 	1
3	male	Fraud Analysis in San Diego makes the Union Tribune: Worried about credit fraud? These companies are fighting for you  	0
1	male	Need a cheap gsm iPhone. Any model is fine. Any suggestions? (Yes I will check craigslist and eBay need other suggestions)	0
2	female	My latest upload : Morriskaner on  	1
2	male	New Hedge Fund Run by Natural Language Processing Researchers -  -  #algotrading #financialmarkets #hedgefund	0
0	female	 partidazo!	1
1	male	Nice patterns: Church or Beer? Americans on Twitter (via  	1
2	female	"""we have got to stop somewhere soon!  I am SOOOOO hot I'm going to rip all my clothes off"" #roadtrip #aspie (15 hours to go)"	0
3	female	Just read #SFBatKid story. I WANT TO DO THIS!!!!	0
3	female	Let go of anger toward ex lovers and family...just because it is over doesn’t mean the love was wrong. 	0
1	male	"""Games Lubricate the Body and the Mind"" - Benjamin Franklin"	0
3	male	 Probando Google Glass en #io13 	1
1	female	*relaxing cup in plaza mayor... 	0
2	male	The Structure Sensor is the world’s first 3D sensor for mobile devices  	0
0	male	Streaming Minecraft: Hunger Games! Come watch me be horrible. 	0
1	female	 Hilarious!!!  Thanks for reminding me!  So fun to see you again at #FinCon13! Glad to reconnect. :-)	1
2	female	#flowers #death #loft #sun 	0
4	male	NEW BASKETBALL DVD ! All Access Southern Methodist University Baketball Practice 4-Pack DVD with Larry Brown: 	0
1	female	Testimonios 08 Montse Codinach:  via 	1
2	male	 Coming to Stockholm with UFC this spring? And, more importantly, are you doin a show here then?	1
2	female	AirAsia X finally set to start #Sydney flights  #airasiax #travel #lp	0
2	female	The Luck Factor in Great Decisions  	1
2	male	 Warum? //cc  	1
2	female	 #MayTheForceBeWithUs ;))	1
1	female	Us three Blog Awards ladies are looking to get our make I done on Saturday afternoon  in Naas. Any recommendations? Must take credit cards	0
2	female	Philiosophies, acrylic on paper, by South Carolina Artist Alicia Leeke. This painting can be viewed next week at... 	0
3	male	 hah, if you only spent as much time thinking about John chapter 3 as that verse,  you'd be much better off. Merry Christmas!	1
1	male	"""the acquisition of foreign intelligence information concerning non-U.S. persons located outside the United States."" "	0
1	male	 Going to bed, will see if it’s still done in the morning. If my cats don’t trip over the power cable in the meantime…	1
1	female	 it changes every week. Last week I did 120 miles total :)	1
1	female	Start off your holidays stress-free at this Sunday's free Reiki healing clinic at  ! 	1
1	male	Oh dido! I would give you the best day of your life! Disclaimer: probably not	0
2	female	Word #scrim done but I don't feel good about what I wrote :(	0
2	male	 o_O	1
3	male	Just 5 minutes to register to hear Lucid's Grant Ingersol talk about Hadoop, mapR and big data! 	0
2	female	 	0
2	male	 Basically, the want to make sure it looks good, when it isn't. Like a clean table at rat infested Bar Rescue dive.	1
2	male	I uploaded a  video  MUS 1030 Concert Reports	1
2	male	Rio 2, traíler 	0
2	male	Charlie Clarke: approximate graded relevance judgements with aggregated multiple binary nugget judgements #evia2013	0
1	female	 Great article about cruise lines and the ethical dilemma they face with the earthquakes devastating Haiti! 	1
0	male	Let the MLS Cup begin. #mlscup #mls 	0
2	male	#Bing4sq welcome back from your Easter break ( Vedat De Torrent) 	1
1	female	Photo: New work for an upcoming group show 	0
2	male	"Business Should Focus on Sociality, Not Social ""Media"" "	0
3	male	When Facebook (et al.) Attacks -  	0
3	female	A SOUTHERN MAGNOLIA  via 	1
2	female	In pictures: 10 most beautiful #landscapes in #Asia by  - 	1
1	female	 some time this late afternoon or this evening	1
3	male	QuickOffice is FREE! - Google makes QuickOffice free  gives away 10 GB in Drive storage 	0
1	male	Designing a site  ...!!! Yet need to spend more time to complete! You may visit it from your mobile also!	0
2	male	 haha! Såna människor alltså! Vart får dom orken ifrån?? Jag fattar det verkligen inte, så bisarrt!	1
1	female	Before the boys almost killed us in the ATVs!!  Xplor 	1
2	male	 Haha! Länge sen nog för att jag ska komma ihåg när vi fick datasal! Sånt som ni i Gen-Y tar för givet idag!	1
2	female	Offshore Wind Within Reach Off Eastern US Shores: The Obama administration has announced competitive lease sales... 	0
1	female	Hi  Read your #blackfriday article  Here's a $230 laptop from  you may like 	1
2	male	  I follow you!	1
3	female	early coffee break 	0
1	female	.   &amp;  need to know of the Centre for Innovation &amp; Radical Fishmongery:  (via 	1
2	male	"Our Yahoo! Research proposal was funded: ""Re-finding information in the Web”, jointly with David Vallet and my student Sargol Sadeghi."	0
1	male	Just posted a photo  Hard Water 	1
1	female	Photo: Lobster roll, bay fries, and asperol spritzer  (at The Mermaid Inn) 	1
2	male	Too Many Emails? 3 Ways to Declutter Your Inbox |  	0
1	female	Beautiful day for an archipelago tour   M/S Viking Gabriella 	1
2	female	Interesting - when I tweet myself  (researching Glass) it doesn't show in my Interactions.	0
1	male	"  lol ""you're never going to make it on time, and you'll lose thousands of brain cells, take the day off"" :D"	1
1	female	"#Disney Villains perform their own ""Cell Block Tango"" "	0
2	male	Robots are getting scary: 	0
2	male	 What are you up to? research?	1
0	male	Day 10,440: Wax Off 	0
0	male	"""I want to put a ding in the universe"" - Steve Jobs"	0
2	male	 I agree - having back pain isn't normal.  I have a lot of cool videos about back pain.  Check them out!	1
2	male	#seo #news: Article Marketing:  Call All Beginners! 	0
1	male	Our home, 898 million miles away. 	0
3	female	 We are making a traditional turkey dinner for 2:) Then going to a movie I think:)	1
3	male	"Thanks  ""Well Done  GREAT work in MENA... Follow him if you don't   - your work w/  amazing"	1
